review_id	sentiment	label_id	input_ids	review_body	date
1613	-1	0	[0, 100, 802, 24, 21, 129, 162, 8, 1320, 9159, 939, 956, 7, 213, 15, 10, 5626, 77, 939, 3751, 7, 342, 42, 15652, 16576, 15, 4, 24, 300, 4889, 23, 127, 28097, 4, 939, 437, 10, 182, 4292, 1836, 650, 11, 14442, 8, 31296, 4, 939, 888, 802, 59, 2057, 24, 15, 81, 127, 471, 53, 14, 21, 4703, 4, 63, 164, 124, 4, 122, 939, 192, 5, 97, 6173, 8, 524, 15126, 14, 63, 5, 16576, 8, 45, 162, 328, 2813, 939, 56, 1166, 106, 137, 4906, 4, 6215, 16, 164, 7, 120, 10, 319, 9, 2886, 15, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought it was only me and immediately assumed i needed to go on a diet when i attempted to put this adorable skirt on. it got stuck at my hips. i'm a very consistent size small in dresses and skirts. i actually thought about putting it on over my head but that was impossible. its going back. now i see the other reviews and am relieved that its the skirt and not me! wish i had read them before purchasing. retailer is going to get a lot of returns on this one.	2023-12-24T07:17:31Z
2593	-1	0	[0, 574, 12677, 42, 299, 804, 53, 77, 939, 1381, 24, 15, 24, 21, 10941, 87, 421, 98, 129, 12365, 13, 239, 13332, 15346, 17539, 6806, 8, 203, 55, 2233, 219, 87, 24, 1382, 804, 4, 939, 2813, 7, 239, 18478, 14, 42, 299, 376, 11, 10, 55, 22, 21113, 113, 847, 4, 6605, 5933, 8, 11875, 7059, 1437, 5, 10199, 8, 19008, 32, 2721, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Loved this top online but when i tried it on it was shorter than expected so only fitting for high waisted bottoms and much more boxy than it appeared online. i wish to high heaven that this top came in a more ""normal"" cut. hip length and slimming  the fabric and collar are beautiful!"	2023-12-24T07:17:31Z
19304	1	2	[0, 100, 218, 75, 6329, 101, 22, 44603, 12, 658, 113, 1254, 1437, 53, 13, 103, 1219, 1437, 939, 218, 75, 1508, 24, 15, 42, 299, 4, 24, 18, 10, 828, 10941, 87, 24, 1326, 15, 5, 1421, 36, 463, 939, 437, 45, 941, 6764, 322, 5, 10199, 16, 2579, 111, 45, 350, 2016, 1437, 45, 350, 13719, 4, 372, 13, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I don't normally like ""lace-up"" details  but for some reason  i don't mind it on this top. it's a bit shorter than it looks on the model (and i'm not especially tall). the fabric is nice - not too heavy  not too lightweight. great for fall."	2023-12-24T07:17:31Z
65	1	2	[0, 100, 3584, 42, 299, 11, 41, 9876, 1001, 1400, 94, 186, 4, 5, 1318, 16, 4613, 8, 5, 2272, 1173, 2440, 3195, 16, 182, 2216, 4, 5, 3089, 11556, 34, 10, 2721, 4140, 219, 740, 7042, 1020, 459, 14, 16, 7391, 23, 5, 10762, 1437, 53, 64, 28, 2928, 30, 11803, 4, 939, 362, 29, 372, 77, 10610, 80, 430, 1319, 4, 939, 5328, 24, 19, 5, 2205, 4104, 66, 1437, 8, 24, 3723, 15390, 149, 5, 3089, 11556, 23, 5, 2576, 4, 24, 67, 1326, 372, 77, 5, 11021, 354, 4104, 16, 10610, 11, 4, 127, 129, 2813, 16, 14, 24, 74, 283, 11, 10, 4716, 1459, 1836, 25, 24, 18, 10, 2842, 380, 23, 5, 10762, 8, 5397, 3572, 2, 1, 1, 1, 1, 1]	I purchased this top in an antro store last week. the quality is wonderful and the greenish blue color is very unique. the blouse has a beautiful stretchy camsiole that is attached at the shoulders  but can be removed by snaps. i tooks great when worn two different ways. i wore it with the campole out  and it peeks through the blouse at the bottom. it also looks great when the camisole is worn in. my only wish is that it would come in a petite size as it's a touch big at the shoulders and neckli	2023-12-24T07:17:31Z
14204	1	2	[0, 16587, 657, 1437, 657, 42, 4, 24, 16, 98, 430, 8, 2216, 4, 2299, 45, 402, 47, 40, 192, 11, 143, 97, 1400, 4, 5328, 24, 94, 186, 8, 33, 393, 829, 98, 171, 33391, 15, 65, 2125, 4, 98, 6215, 32376, 12846, 24, 21, 182, 3279, 8, 3473, 4, 939, 222, 3568, 10, 326, 7363, 42041, 223, 42, 1437, 142, 9, 6173, 9, 35188, 4, 939, 222, 45, 33, 143, 1272, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love love  love this. it is so different and unique. definitely not something you will see in any other store. wore it last week and have never received so many compliments on one piece. so retailer!!!!!! it was very warm and comfortable. i did wear a turtleneck under this  because of reviews of itching. i did not have any problems.	2023-12-24T07:17:31Z
13759	0	1	[0, 100, 1064, 11, 657, 19, 5, 6399, 77, 939, 794, 24, 804, 131, 53, 1437, 939, 21, 5784, 5779, 19, 24, 77, 24, 21, 2781, 4, 1437, 15, 5, 1313, 526, 1437, 5, 13418, 38007, 16, 5835, 4, 1437, 683, 456, 1437, 89, 21, 169, 350, 203, 10199, 61, 817, 162, 356, 5283, 4, 1437, 144, 7769, 1437, 5, 3195, 16, 45, 34022, 328, 1437, 24, 18, 818, 10, 18698, 9473, 811, 1275, 50, 11225, 1275, 73, 41964, 4, 1437, 24, 21, 10, 21096, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with the shirt when i saw it online; but  i was incredibly disappointed with it when it was delivered.  on the positive side  the macrame is stunning.  once again  there was way too much fabric which makes me look pregnant.  most importantly  the color is not peach!  it's almost a burnt indian red or brick red/orange.  it was a disgusting color.	2023-12-24T07:17:31Z
18266	-1	0	[0, 100, 2813, 939, 56, 1166, 5, 6173, 137, 4906, 804, 4, 939, 657, 141, 42, 299, 1326, 804, 53, 77, 939, 1381, 15, 5, 650, 14, 939, 2740, 1437, 24, 21, 3137, 3569, 4, 98, 98, 2233, 219, 4, 5909, 1437, 14216, 101, 10, 3925, 4, 24, 531, 28, 19044, 124, 15, 42, 1421, 4, 2085, 114, 939, 2740, 41, 3023, 46628, 29, 24, 74, 33, 1006, 734, 368, 2532, 13, 10, 2514, 621, 1437, 24, 189, 356, 2422, 11962, 328, 95, 399, 75, 173, 15, 127, 11875, 1119, 4, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish i had read the reviews before purchasing online. i love how this top looks online but when i tried on the small that i ordered  it was comical. so so boxy. literally  shaped like a square. it must be pinned back on this model. maybe if i ordered an xxxxs it would have worked...or perhaps for a larger person  it may look super cute! just didn't work on my slim build. :(	2023-12-24T07:17:31Z
15077	1	2	[0, 30124, 21, 182, 326, 1872, 4, 1437, 24, 1326, 55, 13719, 11, 5, 1345, 87, 24, 16, 11, 621, 1437, 24, 18, 10, 5342, 4761, 2408, 23204, 4, 1437, 939, 437, 195, 108, 398, 8, 5350, 11454, 1437, 8, 24, 16, 9261, 583, 25, 251, 15, 162, 11, 5, 760, 25, 24, 16, 15, 5, 1421, 4, 1437, 939, 202, 6640, 5, 356, 1437, 2260, 142, 9, 5, 356, 31, 5, 124, 9, 5, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fit was very tts.  it looks more lightweight in the photo than it is in person  it's a fairly medium weight sweater.  i'm 5'8 and curvy  and it is nowhere near as long on me in the front as it is on the model.  i still liked the look  mostly because of the look from the back of the shirt.	2023-12-24T07:17:31Z
1877	1	2	[0, 100, 2740, 5, 14327, 3195, 8, 5, 78, 86, 939, 5328, 24, 1437, 939, 829, 1533, 33391, 15, 24, 4, 1437, 939, 5324, 11, 5, 2052, 6173, 14, 24, 1237, 380, 98, 939, 2740, 41, 1823, 650, 1386, 9, 127, 4505, 650, 4, 1437, 24, 10698, 157, 97, 87, 5, 80, 14893, 23, 5, 299, 9, 5, 5397, 32, 182, 650, 8, 1202, 7, 6148, 4, 1437, 939, 437, 23448, 7, 645, 5, 1275, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the purple color and the first time i wore it  i received multiple compliments on it.  i noticed in the prior reviews that it runs big so i ordered an extra small instead of my usual small.  it fits well other than the two buttons at the top of the neck are very small and difficult to button.  i'm tempted to order the red color.	2023-12-24T07:17:31Z
3337	-1	0	[0, 100, 21, 2542, 9, 5, 3462, 21764, 77, 939, 3584, 5579, 2818, 7, 860, 402, 92, 4, 51, 214, 45, 6043, 4, 5, 34915, 10117, 490, 19, 143, 2079, 4, 939, 218, 75, 206, 24, 74, 28, 3901, 13, 173, 479, 1374, 5, 2564, 16, 1528, 7, 1836, 4, 939, 3680, 6640, 5, 1521, 1437, 53, 5, 21764, 156, 42, 10, 2119, 671, 39574, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was aware of the split sleeves when i purchased-- hoping to try something new. they're not attractive. the slit stays open with any movement. i don't think it would be appropriate for work . overall the fit is true to size. i otherwise liked the design  but the sleeves made this a quick return ....	2023-12-24T07:17:31Z
16033	0	1	[0, 100, 657, 475, 4791, 548, 14442, 53, 89, 32, 484, 743, 19, 42, 65, 36, 1990, 127, 5840, 322, 112, 43, 5, 10199, 8, 3195, 3615, 26254, 127, 1131, 17940, 19424, 1437, 132, 43, 5, 43805, 16, 6162, 8, 6254, 1411, 62, 50, 159, 1437, 190, 77, 24, 18, 95, 15, 5, 1368, 8395, 4, 155, 43, 5, 7323, 16, 269, 11962, 53, 630, 75, 146, 62, 13, 5, 97, 24454, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love maeve dresses but there are several issues with this one (for my taste). 1) the fabric and color closely resembles my medical scrubs  2) the zipper is cheap and barely goes up or down  even when it's just on the hanger. 3) the bow is really cute but doesn't make up for the other shortcomings.	2023-12-24T07:17:31Z
3519	1	2	[0, 713, 16, 5, 144, 3473, 3588, 655, 328, 24, 18, 98, 3793, 4, 939, 3700, 3568, 10, 1836, 650, 8, 42, 10698, 1528, 7, 1836, 4, 24, 16, 251, 615, 7, 3568, 7, 173, 1437, 61, 939, 657, 4, 24, 1326, 372, 885, 20250, 11, 5, 1035, 8, 24, 18, 164, 7, 356, 372, 885, 10317, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the most comfortable dress ever! it's so soft. i typically wear a size small and this fits true to size. it is long enough to wear to work  which i love. it looks great w flats in the summer and it's going to look great w boots!	2023-12-24T07:17:31Z
11891	-1	0	[0, 713, 9540, 16, 11522, 1437, 95, 11522, 4, 939, 2162, 24, 716, 15, 5, 6173, 1437, 127, 1623, 26, 24, 1326, 101, 939, 524, 2498, 10, 24866, 4, 24, 1415, 11522, 4, 939, 269, 269, 6640, 5, 3793, 1825, 8, 14, 24, 938, 75, 101, 277, 181, 31006, 9540, 1437, 24, 21, 67, 4140, 219, 8, 5, 14893, 2422, 1365, 7, 3568, 1437, 53, 5, 356, 1437, 2496, 1437, 8, 1521, 146, 24, 182, 29747, 24203, 4, 24, 1415, 98, 1099, 14, 939, 362, 24, 160, 235, 409, 4, 98, 6770, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This coat is awful  just awful. i bought it based on the reviews  my husband said it looks like i am wearing a mattress. it looked awful. i really really liked the softness and that it wasn't like another puffer coat  it was also stretchy and the buttons super easy to wear  but the look  style  and design make it very unflattering. it looked so bad that i took it off right away. so disappointing!	2023-12-24T07:17:31Z
1168	1	2	[0, 100, 2740, 10, 1675, 1836, 3023, 29, 8, 5, 5933, 16, 202, 2051, 13, 162, 23, 195, 108, 176, 845, 939, 657, 5, 3195, 8, 5, 10199, 16, 2422, 3793, 8, 3473, 4, 939, 581, 120, 10, 319, 9, 304, 66, 9, 24, 42, 1035, 8, 5, 1392, 425, 16, 10, 372, 14648, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered a regular size xs and the length is still fine for me at 5'2"". i love the color and the fabric is super soft and comfortable. i'll get a lot of use out of it this summer and the sale price is a great bargain!"	2023-12-24T07:17:31Z
9134	0	1	[0, 100, 2740, 42, 3588, 11, 127, 4505, 1836, 8, 9574, 77, 24, 2035, 1437, 24, 21, 5009, 8, 67, 10, 410, 350, 380, 4, 5, 10199, 56, 3739, 9, 16427, 11, 24, 101, 24, 56, 57, 1381, 15, 171, 498, 4, 1437, 939, 373, 2111, 544, 8, 5372, 10, 5010, 11, 10, 2735, 1836, 4, 24, 2564, 372, 8, 1415, 2721, 53, 89, 21, 10, 15061, 11, 5, 24150, 4, 1437, 42, 16, 10, 12058, 3588, 8, 182, 34203, 8, 157, 12365, 36, 1594, 47, 1836, 159, 43, 1437, 53, 939, 56, 7, 671, 258, 8, 3568, 402, 1493, 7, 10, 2317, 537, 4, 1437, 939, 1017, 129, 3872, 1075, 1794, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress in my usual size and unfortunately when it arrived  it was damaged and also a little too big. the fabric had lots of pulls in it like it had been tried on many times.  i called customer service and requested a replacement in a smaller size. it fit great and looked beautiful but there was a rip in the sleeve.  this is a gorgeous dress and very flattering and well fitting (if you size down)  but i had to return both and wear something else to a holiday party.  i'd only recomme	2023-12-24T07:17:31Z
15184	-1	0	[0, 4528, 58, 1969, 11, 5, 5856, 1437, 2579, 8, 4140, 219, 1437, 53, 14652, 11, 5, 13977, 4, 939, 437, 3489, 10, 1105, 73, 10799, 316, 1437, 53, 939, 56, 7, 15020, 7, 120, 106, 7, 593, 4, 51, 348, 416, 1613, 124, 4, 114, 47, 33, 10, 12899, 906, 13977, 51, 1017, 1153, 28, 2051, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These were perfect in the legs  nice and stretchy  but problematic in the waist. i'm generally a 31/size 12  but i had to squeeze to get them to close. they've already gone back. if you have a tinier waist they'd probably be fine.	2023-12-24T07:17:31Z
14052	0	1	[0, 17986, 36646, 1437, 939, 197, 33, 13165, 7, 986, 6173, 4, 5329, 1437, 42, 299, 1237, 182, 739, 4, 2496, 11036, 1437, 24, 16, 15983, 4, 939, 74, 224, 47, 115, 109, 203, 357, 23, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ahhh  i should have listened to previous reviews. indeed  this top runs very large. style wise  it is ok. i would say you could do much better at retailer.	2023-12-24T07:17:31Z
14017	-1	0	[0, 133, 299, 16, 55, 9, 10, 6353, 3195, 87, 41, 28079, 4, 24, 18, 67, 10, 828, 19921, 87, 5291, 4, 2564, 16, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top is more of a cream color than an ivory. it's also a bit boxer than anticipated. fit is true to size.	2023-12-24T07:17:31Z
14077	0	1	[0, 387, 12807, 24, 15, 1392, 8, 939, 524, 2396, 24, 4, 24, 16, 157, 156, 41, 5, 1468, 1302, 7, 28, 9, 205, 1318, 4, 959, 1437, 939, 679, 42, 74, 28, 55, 34203, 15, 951, 540, 5350, 11454, 111, 540, 28097, 1437, 2735, 11044, 111, 25, 24, 817, 162, 356, 2829, 5283, 4, 202, 1437, 939, 524, 2396, 24, 7, 304, 15, 167, 360, 939, 95, 218, 75, 619, 101, 10386, 62, 13, 173, 4, 939, 2162, 10, 739, 36, 118, 437, 10, 2491, 12, 3170, 438, 43, 1437, 53, 939, 206, 939, 115, 348, 5335, 409, 19, 10, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought it on sale and i am keeping it. it is well made an the material seems to be of good quality. however  i believe this would be more flattering on someone less curvy - less hips  smaller bust - as it makes me look slightly pregnant. still  i am keeping it to use on those days i just don't feel like dressing up for work. i bought a large (i'm a 36-38c)  but i think i could've gotten away with a medium.	2023-12-24T07:17:31Z
16209	0	1	[0, 100, 437, 10, 1256, 2705, 158, 209, 360, 36, 463, 56, 117, 3605, 12365, 88, 97, 1836, 158, 14442, 23, 5, 1400, 322, 5, 739, 21, 98, 3229, 198, 127, 28097, 4, 939, 6254, 300, 24, 15, 4, 51, 399, 75, 33, 41, 3023, 462, 7, 860, 15, 1437, 53, 939, 64, 75, 4744, 939, 74, 33, 2564, 11, 24, 4, 98, 1437, 114, 47, 33, 1810, 28097, 1437, 42, 16, 45, 5, 3588, 13, 47, 4, 24, 2564, 2051, 15, 299, 11, 5, 784, 1437, 24, 21, 95, 98, 3229, 11, 5, 28097, 14, 24, 222, 45, 4477, 15481, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm a pretty solid 10 these days (and had no trouble fitting into other size 10 dresses at the store). the large was so tight around my hips. i barely got it on. they didn't have an xl to try on  but i can't imagine i would have fit in it. so  if you have wide hips  this is not the dress for you. it fit fine on top in the l  it was just so tight in the hips that it did not lay nicely.	2023-12-24T07:17:31Z
3749	-1	0	[0, 100, 2162, 42, 299, 11, 5, 1400, 1437, 61, 21, 205, 142, 939, 1249, 62, 2498, 10, 1836, 2735, 87, 939, 2333, 109, 4, 939, 2638, 5, 3041, 219, 2564, 9, 24, 4, 5, 14784, 9223, 224, 3563, 10397, 2569, 1437, 26566, 3841, 614, 4, 939, 15158, 24, 15, 2569, 8, 10601, 24, 7, 3841, 4, 24, 15383, 3153, 7, 5, 477, 9, 145, 10963, 48819, 36, 627, 31615, 6148, 4044, 13278, 8, 685, 63, 3793, 1825, 4, 939, 1034, 5, 1400, 8382, 162, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top in the store  which was good because i ended up wearing a size smaller than i usually do. i loved the flowy fit of it. the washing instructions say machine wash cold  tumble dry low. i washed it on cold and hung it to dry. it shrank to the point of being unwearable (the dreaded button gap!) and lost its softness. i hope the store lets me return it.	2023-12-24T07:17:31Z
9039	0	1	[0, 713, 16, 5, 39083, 7098, 410, 23204, 19, 215, 2579, 1254, 4, 53, 24, 40, 45, 173, 157, 15, 10, 621, 101, 162, 19, 10, 455, 11044, 36, 3170, 417, 43, 190, 11, 10, 2514, 1836, 87, 939, 6329, 3568, 4, 24, 16, 67, 182, 1437, 182, 765, 11, 5, 809, 4, 939, 74, 5940, 24, 13, 10, 4716, 1459, 621, 19, 10, 650, 11044, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the prettiest little sweater with such nice details. but it will not work well on a person like me with a full bust (38d) even in a larger size than i normally wear. it is also very  very short in the body. i would recommend it for a petite person with a small bust though.	2023-12-24T07:17:31Z
16795	-1	0	[0, 100, 524, 10, 40454, 13, 10, 42657, 3588, 4, 939, 657, 932, 939, 64, 13027, 19, 10, 1763, 20250, 8, 471, 66, 5, 1883, 1437, 53, 42, 3588, 16, 10861, 4, 939, 356, 101, 10, 334, 119, 4526, 4, 5, 1104, 741, 1452, 19008, 1239, 42, 3588, 88, 12111, 4284, 4, 939, 657, 65, 842, 3320, 22542, 8, 33, 171, 1964, 31, 5, 1518, 14, 939, 3568, 4595, 1437, 98, 939, 437, 29673, 4567, 14, 42, 938, 75, 99, 939, 421, 4, 939, 1467, 24, 74, 33, 3041, 1437, 53, 24, 18, 55, 1087, 1722, 219, 87, 939, 770, 4, 1095, 409, 3867, 47, 236, 7, 356, 101, 10, 410, 1816, 15, 5, 78, 183, 9, 334, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I am a sucker for a peasant dress. i love anything i can toss with a pair flats and head out the door  but this dress is ridiculous. i look like a schoolmarm. the white bib collar takes this dress into costume territory. i love one september and have many items from the brand that i wear regularly  so i'm bummed that this wasn't what i expected. i knew it would have flow  but it's more billowy than i wanted. stay away unless you want to look like a little girl on the first day of school.	2023-12-24T07:17:31Z
3720	-1	0	[0, 100, 2638, 42, 299, 804, 53, 24, 2035, 182, 45218, 1329, 61, 1179, 10, 1275, 3794, 25, 7, 141, 24, 74, 356, 71, 2498, 24, 4, 2551, 239, 4861, 4, 67, 1437, 399, 75, 657, 5, 2564, 4, 3195, 16, 11577, 53, 1374, 45, 10, 2378, 9, 42, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this top online but it arrived very wrinkled which raised a red flag as to how it would look after wearing it. seemed high maintenance. also  didn't love the fit. color is vibrant but overall not a fan of this top.	2023-12-24T07:17:31Z
10144	1	2	[0, 713, 12058, 3588, 16, 99, 6215, 16, 70, 59, 4, 1632, 32902, 101, 22288, 8, 33803, 261, 8, 13178, 1437, 5425, 2721, 19553, 8, 8089, 1437, 45, 110, 674, 183, 7, 183, 465, 4, 939, 2162, 42, 11, 127, 4505, 1836, 784, 1437, 8, 150, 939, 115, 304, 10, 828, 55, 929, 11, 5, 299, 1437, 24, 1364, 1169, 542, 32135, 196, 65, 6148, 1437, 61, 924, 5, 2721, 11342, 2253, 22941, 9215, 14, 606, 19, 24, 1437, 50, 1437, 939, 524, 164, 7, 40708, 24, 159, 5, 760, 98, 5, 14893, 351, 75, 490, 8, 5, 299, 351, 75, 4044, 23, 5, 11044, 4, 939, 524, 195, 108, 245, 113, 8, 5, 3588, 16, 10, 1969, 784, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"This gorgeous dress is what retailer is all about. natural fibers like silk and rayon and cotton  unusual beautiful prints and colors  not your average day to day find. i bought this in my usual size l  and while i could use a bit more room in the top  it works either unbuttoned one button  which shows the beautiful turquoise slip that comes with it  or  i am going to stitch it down the front so the buttons won't open and the top won't gap at the bust. i am 5'5"" and the dress is a perfect l"	2023-12-24T07:17:31Z
