review_id	sentiment	label_id	input_ids	review_body	date
1302	0	1	[0, 100, 2740, 209, 9304, 11, 909, 8, 11225, 4, 5, 6184, 16, 372, 1437, 53, 5, 39328, 8, 2564, 32, 169, 160, 4, 939, 2333, 3568, 41, 290, 50, 10, 4761, 11, 6215, 4, 939, 2740, 209, 9304, 11, 10, 158, 1437, 316, 1437, 8, 316, 4716, 1459, 4, 5, 158, 888, 2564, 1437, 53, 89, 16, 117, 4140, 11, 209, 15898, 9304, 4, 51, 58, 182, 9800, 7, 1656, 50, 2662, 11, 4, 959, 1437, 114, 47, 214, 2934, 62, 70, 183, 8, 45, 608, 203, 1375, 198, 1437, 209, 9304, 32, 1969, 328, 5, 5780, 16, 372, 11, 258, 909, 8, 11225, 4, 939, 1705, 75, 2845, 61, 65, 939, 6640, 275, 4, 2813, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these pants in black and brick. the pattern is great  but the sizing and fit are way off. i usually wear an 8 or a medium in retailer. i ordered these pants in a 10  12  and 12 petite. the 10 actually fit  but there is no stretch in these fitted pants. they were very uncomfortable to walk or sit in. however  if you're standing up all day and not doing much moving around  these pants are perfect! the print is great in both black and brick. i couldn't decide which one i liked best. wish th	2023-12-24T07:17:31Z
7541	-1	0	[0, 100, 1166, 5, 2210, 6173, 1437, 137, 4906, 1437, 8, 10, 367, 2801, 14, 42, 23204, 2075, 739, 4, 42, 34, 57, 127, 676, 19, 144, 13657, 939, 33, 3584, 31, 6215, 4, 939, 11464, 30, 12926, 10, 4761, 1437, 939, 74, 1325, 10, 2829, 7082, 7, 30389, 7082, 12365, 23204, 4, 42, 21, 45, 5, 403, 328, 5, 23204, 16, 765, 1437, 473, 45, 356, 932, 101, 24, 473, 77, 47, 1217, 5, 1421, 31, 639, 36, 463, 939, 6876, 5, 1421, 16, 26647, 87, 939, 734, 281, 3092, 32, 2333, 6764, 322, 13, 5135, 1437, 939, 524, 195, 108, 401, 17809, 1437, 4761, 1119, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I read the existing reviews  before purchasing  and a few mentioned that this sweater ran large. this has been my experience with most tops i have purchased from retailer. i figured by ordering a medium  i would receive a slightly loose to moderately loose fitting sweater. this was not the case! the sweater is short  does not look anything like it does when you view the model from behind (and i assume the model is taller than i...as models are usually tall). for reference  i am 5'6''  medium build	2023-12-24T07:17:31Z
17303	-1	0	[0, 32458, 939, 33, 5335, 350, 341, 7, 3041, 219, 15331, 1437, 50, 5, 847, 9, 42, 21, 45, 235, 13, 162, 1437, 53, 24, 1299, 350, 15898, 198, 5, 5081, 253, 8, 5, 10762, 399, 75, 4477, 235, 15, 162, 4, 39328, 62, 74, 33, 129, 156, 24, 350, 380, 11, 5, 10762, 98, 939, 1835, 4, 939, 524, 195, 108, 245, 113, 1437, 16157, 29882, 1437, 2631, 438, 1437, 5350, 11454, 73, 13792, 32188, 5120, 8, 2740, 10, 1836, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Perhaps i have gotten too used to flowy shirts  or the cut of this was not right for me  but it felt too fitted around the rear end and the shoulders didn't lay right on me. sizing up would have only made it too big in the shoulders so i returned. i am 5'5""  135lbs  34c  curvy/muscular frame and ordered a size small."	2023-12-24T07:17:31Z
3090	0	1	[0, 100, 829, 42, 11, 5, 7107, 8, 24, 1415, 2721, 53, 5, 43805, 21, 3187, 95, 101, 65, 9, 5, 97, 6173, 4, 6329, 939, 74, 95, 2081, 53, 939, 218, 75, 216, 114, 24, 18, 966, 562, 277, 3187, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received this in the mail and it looked beautiful but the zipper was broken just like one of the other reviews. normally i would just exchange but i don't know if it's worth getting another broken one.	2023-12-24T07:17:31Z
16613	1	2	[0, 2847, 543, 7, 4443, 2564, 8, 1836, 98, 142, 939, 2324, 127, 2408, 11, 127, 18093, 4783, 939, 2740, 41, 3023, 462, 4, 51, 58, 350, 380, 4, 5, 13977, 9484, 16, 10, 2579, 1437, 182, 1810, 1437, 3137, 24382, 33827, 53, 2564, 7082, 4, 5, 5856, 58, 10, 828, 3298, 4740, 350, 8, 350, 251, 13, 127, 5120, 4, 5, 10199, 16, 3793, 8, 34, 10, 828, 9, 10, 5709, 159, 5, 2380, 9, 5, 2985, 4, 528, 7, 5, 5933, 1437, 939, 1276, 45, 7, 769, 10337, 10, 2735, 1836, 4, 939, 206, 47, 1017, 28, 1522, 7, 1836, 159, 11, 209, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So hard to guess fit and size so because i carry my weight in my tummy i ordered an xl. they were too big. the waistband is a nice  very wide  comfy elastic but fit loose. the legs were a bit baggy too and too long for my frame. the fabric is soft and has a bit of a contrast down the sides of the leg. due to the length  i decided not to reorder a smaller size. i think you'd be safe to size down in these.	2023-12-24T07:17:31Z
8419	-1	0	[0, 2847, 939, 33, 56, 7, 671, 42, 683, 98, 444, 142, 5, 39815, 12256, 66, 77, 939, 4005, 159, 4, 5, 410, 9215, 631, 14, 1411, 12213, 114, 34358, 156, 4, 939, 269, 2813, 42, 58, 95, 9321, 3588, 4, 939, 3568, 24, 19, 10, 15818, 6013, 299, 8, 2084, 6149, 1033, 12213, 4, 45, 966, 5, 418, 1437, 53, 939, 956, 402, 7, 3568, 14, 21, 23932, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So i have had to return this once so far because the stitching ripped out when i sat down. the little slip thing that goes underneath if cheaply made. i really wish this were just lined dress. i wear it with a blank tank top and leggings underneath. not worth the money  but i needed something to wear that was transitional.	2023-12-24T07:17:31Z
5129	1	2	[0, 100, 2162, 42, 7, 492, 929, 13, 41, 5222, 18093, 4783, 111, 939, 437, 231, 377, 5283, 8, 42, 2198, 21177, 1536, 5, 22382, 1899, 4, 1437, 939, 1985, 939, 40, 5478, 14, 11, 5, 2428, 77, 939, 437, 888, 667, 7, 7433, 127, 31784, 18951, 734, 24, 18, 5784, 3793, 8, 5, 299, 16, 1810, 615, 7, 1719, 10, 11689, 26123, 4, 1437, 5, 3124, 6538, 32, 650, 615, 7, 1719, 127, 1667, 53, 739, 615, 7, 28, 3137, 24382, 4, 1437, 939, 437, 195, 108, 245, 113, 1437, 4761, 1119, 8, 6329, 3568, 10, 4761, 53, 300, 10, 739, 576, 127, 4215, 4, 1437, 10, 4761, 74, 33, 1153, 1006, 2340, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought this to give room for an expanding tummy - i'm 6 months pregnant and this completely conceals the bulge.  i suspect i will appreciate that in the spring when i'm actually trying to hide my leftover belly... it's incredibly soft and the top is wide enough to cover a bra strap.  the arm holes are small enough to cover my parts but large enough to be comfy.  i'm 5'5""  medium build and normally wear a medium but got a large given my circumstances.  a medium would have probably worked normal"	2023-12-24T07:17:31Z
16011	0	1	[0, 100, 95, 2638, 42, 77, 939, 794, 24, 11, 1400, 4, 2721, 10199, 1437, 9869, 3195, 4, 939, 2740, 10, 650, 4716, 1459, 142, 4716, 1459, 3023, 29, 21, 1088, 66, 4, 939, 4744, 24, 429, 28, 10, 410, 357, 114, 24, 58, 10, 1836, 2735, 1437, 53, 89, 16, 98, 3036, 203, 10199, 11, 5, 16415, 1070, 2576, 1437, 3867, 47, 32, 12230, 19, 20135, 251, 5856, 1437, 24, 429, 253, 62, 546, 101, 10, 39699, 9540, 4, 23, 513, 14, 16, 99, 939, 21, 174, 30, 127, 1354, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just loved this when i saw it in store. beautiful fabric  lovely color. i ordered a small petite because petite xs was sold out. i imagine it might be a little better if it were a size smaller  but there is sooo much fabric in the pleated bottom  unless you are blessed with exceptionally long legs  it might end up looking like a witches coat. at least that is what i was told by my daughter.	2023-12-24T07:17:31Z
6904	0	1	[0, 40084, 42, 15, 1392, 11, 909, 8, 1275, 1437, 8, 33, 129, 10610, 5, 909, 4, 1318, 16, 2129, 1437, 1302, 7, 4140, 66, 81, 5, 768, 9, 5, 183, 8, 13585, 63, 3989, 5568, 4, 10, 2735, 1836, 189, 489, 63, 3989, 357, 98, 47, 189, 236, 7, 1836, 159, 4, 45, 966, 455, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Got this on sale in black and red  and have only worn the black. quality is poor  seems to stretch out over the course of the day and loses its shape somewhat. a smaller size may keep its shape better so you may want to size down. not worth full price.	2023-12-24T07:17:31Z
3989	1	2	[0, 100, 28010, 907, 19553, 8, 818, 393, 907, 10, 2065, 6148, 760, 3089, 11556, 53, 42, 6399, 16, 127, 2674, 2229, 9, 5, 191, 4, 939, 4689, 5, 2972, 906, 5780, 25, 24, 21, 29363, 3569, 8, 12405, 4, 1195, 87, 3568, 24, 6148, 196, 8, 21222, 939, 304, 24, 25, 10, 8443, 81, 2705, 3055, 293, 4, 939, 2162, 24, 10, 1836, 2514, 13, 42, 1219, 4, 939, 101, 5, 28026, 356, 8, 5, 10199, 16, 3041, 219, 8, 385, 8645, 293, 15481, 4, 939, 33, 57, 98, 4343, 19, 358, 2125, 9, 22, 1916, 26707, 113, 5296, 939, 33, 3584, 4, 683, 456, 2053, 2829, 751, 127, 5863, 12, 329, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I seldom buy prints and almost never buy a traditional button front blouse but this shirt is my favorite purchase of the season. i chose the skier print as it was whimsical and subtle. rather than wear it buttoned and tucked i use it as a jacket over solid tees. i bought it a size larger for this reason. i like the layered look and the fabric is flowy and drapes nicely. i have been so pleased with every piece of ""maeve"" clothing i have purchased. once again thinking slightly outside my comfort-z"	2023-12-24T07:17:31Z
4728	-1	0	[0, 3084, 1437, 117, 1437, 117, 734, 118, 218, 75, 216, 114, 24, 21, 5, 169, 24, 300, 34395, 66, 11, 5, 9805, 1437, 50, 99, 1437, 53, 24, 13593, 66, 101, 10, 10178, 31, 5, 28097, 159, 4, 939, 437, 195, 108, 406, 113, 1437, 59, 17445, 1437, 2107, 438, 1437, 2333, 3568, 10, 231, 50, 290, 11, 14442, 4, 42, 631, 6254, 6148, 196, 81, 127, 11044, 1437, 8, 172, 34968, 66, 7, 10, 10178, 12, 3341, 42265, 3989, 23, 5, 2576, 4, 939, 218, 75, 206, 24, 74, 283, 66, 30, 14784, 8, 6440, 154, 24, 131, 939, 437, 6023, 24, 21, 95, 847, 12101, 4, 939, 1415, 101, 10, 5074, 16796, 11, 26224, 1437, 9574, 4, 939, 2162, 130, 430, 14442, 11, 5, 2]	"No  no  no...i don't know if it was the way it got flattened out in the packaging  or what  but it sticks out like a tent from the hips down. i'm 5'7""  about 145  32c  usually wear a 6 or 8 in dresses. this thing barely buttoned over my bust  and then flares out to a tent-like triangular shape at the bottom. i don't think it would come out by washing and ironing it; i'm afraid it was just cut poorly. i looked like a sad prisoner in stripes  unfortunately. i bought three different dresses in the"	2023-12-24T07:17:31Z
12760	0	1	[0, 16713, 847, 53, 2773, 36045, 4, 29230, 4, 939, 6440, 196, 24, 1437, 300, 7001, 1437, 172, 18822, 159, 7, 3318, 127, 7172, 12604, 8, 5, 1086, 760, 2576, 21, 2422, 45218, 352, 4, 939, 802, 14, 24, 1017, 213, 409, 53, 24, 399, 75, 734, 95, 300, 3007, 30, 5, 86, 939, 300, 66, 9, 127, 512, 23, 173, 734, 760, 8, 124, 58, 28840, 45218, 1329, 70, 183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cut but easily wrinkles. eg. i ironed it  got dressed  then bent down to tie my daughters shoe and the whole front bottom was super wrinkly. i thought that it'd go away but it didn't... just got worse by the time i got out of my car at work... front and back were noticeably wrinkled all day.	2023-12-24T07:17:31Z
5536	0	1	[0, 100, 2740, 804, 8, 3568, 3023, 29, 12, 475, 4, 939, 2740, 10, 650, 53, 24, 1302, 380, 4, 939, 33, 7, 1305, 112, 2744, 1946, 7, 10, 1400, 98, 939, 109, 10, 319, 9, 804, 12926, 4, 939, 437, 2053, 9, 3357, 13, 2735, 1836, 4, 189, 146, 10, 921, 1805, 12, 33, 484, 1964, 7, 671, 328, 939, 4157, 2746, 6738, 7, 907, 8, 6738, 7, 671, 114, 24, 630, 75, 173, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered online and wear xs- m. i ordered a small but it seems big. i have to drive 1+ hour to a store so i do a lot of online ordering. i'm thinking of returning for smaller size. may make a road trip- have several items to return! i hate paying shipping to buy and shipping to return if it doesn't work!	2023-12-24T07:17:31Z
17930	0	1	[0, 100, 657, 42, 3235, 328, 5, 6184, 16, 95, 9869, 4, 9574, 939, 33, 7, 671, 5, 3235, 142, 939, 64, 75, 3568, 24, 4, 89, 32, 117, 12988, 50, 18569, 50, 223, 11208, 13, 5, 7050, 4, 47, 33, 7, 356, 101, 5, 1421, 2498, 5, 3235, 7, 3568, 42, 4, 114, 47, 240, 143, 323, 87, 492, 62, 4, 54, 64, 3568, 41, 3023, 462, 8, 45, 33, 103, 22712, 23, 70, 116, 5, 5397, 1902, 16, 67, 182, 614, 8, 1249, 62, 9378, 5, 299, 457, 9, 127, 22712, 4, 1437, 1437, 1437, 5, 7723, 9, 26215, 32, 95, 9869, 1437, 45, 2230, 5, 276, 15, 358, 3235, 1437, 53, 202, 2579, 4, 939, 95, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I love this suit! the pattern is just lovely. unfortunately i have to return the suit because i can't wear it. there are no cups or pads or underwire for the chest. you have to look like the model wearing the suit to wear this. if you need any support than give up. who can wear an xl and not have some breasts at all? the neckline is also very low and ended up revealing the top half of my breasts.    the birds of paradise are just lovely  not exactly the same on every suit  but still nice. i just	2023-12-24T07:17:31Z
11288	-1	0	[0, 713, 23204, 34, 5, 7735, 990, 39815, 1437, 1712, 5, 14893, 15, 5, 21764, 32, 10, 2579, 2842, 8, 5, 23298, 2272, 3195, 16, 7, 1597, 734, 29557, 2564, 839, 2129, 23204, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater has the weirdest stitching  although the buttons on the sleeves are a nice touch and the hunter green color is to die...poor fit means poor sweater :)	2023-12-24T07:17:31Z
13910	-1	0	[0, 713, 16576, 16, 821, 811, 8693, 1827, 328, 939, 2333, 185, 41, 3023, 462, 50, 784, 1437, 98, 939, 2740, 258, 4, 5, 13977, 9484, 15, 5, 3023, 462, 21, 98, 1307, 1437, 939, 399, 75, 190, 860, 24, 15, 4, 939, 9741, 24, 74, 45, 1095, 62, 328, 98, 939, 1381, 5, 739, 1437, 8, 24, 21, 380, 25, 157, 4, 939, 206, 939, 74, 33, 956, 10, 4761, 4, 53, 25, 24, 16, 1437, 24, 16, 45, 5, 11962, 10, 12, 1902, 14, 2092, 11, 5, 2170, 4, 36, 118, 5170, 141, 51, 190, 300, 24, 7, 356, 101, 14, 27785, 17516, 116, 13278, 24, 16, 1307, 1437, 6605, 12, 219, 1437, 8, 6900, 219, 4, 1423, 5858, 4, 2, 1, 1, 1, 1, 1]	This skirt is gianormous! i usually take an xl or l  so i ordered both. the waistband on the xl was so huge  i didn't even try it on. i feared it would not stay up! so i tried the large  and it was big as well. i think i would have needed a medium. but as it is  it is not the cute a-line that appears in the picture. (i wonder how they even got it to look like that !?!?!) it is huge  hip-y  and bunchy. yuck.	2023-12-24T07:17:31Z
15588	-1	0	[0, 133, 3588, 16, 2721, 11, 3493, 1437, 53, 70, 5, 6173, 32, 1462, 15, 734, 405, 21, 455, 9, 4543, 8299, 77, 24, 2035, 328, 290, 4543, 8299, 7, 28, 6089, 4, 8, 5, 10199, 21, 19351, 87, 939, 421, 4, 16748, 1437, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is beautiful in pictures  but all the reviews are dead on...it was full of snags when it arrived! 8 snags to be exact. and the fabric was heavier than i expected. sadly  had to return.	2023-12-24T07:17:31Z
434	1	2	[0, 713, 299, 16, 372, 13, 2428, 12, 24, 18, 2422, 1109, 8, 64, 28, 7001, 62, 50, 159, 6122, 15, 99, 47, 214, 2498, 24, 13, 4, 10698, 1528, 7, 1836, 8, 16, 372, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is great for spring- it's super light and can be dressed up or down depending on what you're wearing it for. fits true to size and is great quality.	2023-12-24T07:17:31Z
8265	-1	0	[0, 100, 2162, 5, 9768, 3195, 61, 21, 2579, 53, 5, 847, 95, 10601, 101, 10, 8402, 31179, 1437, 117, 2564, 1437, 1437, 117, 385, 31766, 182, 28402, 546, 4, 600, 939, 2162, 24, 15, 1392, 15, 1392, 1437, 24, 16, 45, 966, 2396, 4, 81, 70, 24, 21, 45, 10, 22057, 3089, 11556, 7, 489, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the bronze color which was nice but the cut just hung like a dust rag  no fit   no drape very unfinished looking. though i bought it on sale on sale  it is not worth keeping. over all it was not a worthwhile blouse to keep.	2023-12-24T07:17:31Z
15727	1	2	[0, 100, 206, 42, 16, 15652, 8, 524, 98, 2283, 7, 33, 2162, 24, 4, 24, 16, 269, 34203, 4, 939, 657, 141, 24, 23835, 5579, 24, 18, 7082, 615, 396, 145, 29747, 24203, 23, 70, 4, 24, 18, 10, 410, 11299, 4, 24, 2653, 269, 3793, 328, 939, 1034, 24, 3106, 62, 157, 4, 1437, 1437, 939, 437, 195, 108, 134, 8, 8, 13156, 4, 939, 300, 41, 3023, 29, 8, 24, 10698, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I think this is adorable and am so excited to have bought it. it is really flattering. i love how it hangs-- it's loose enough without being unflattering at all. it's a little retro. it feels really soft! i hope it holds up well.   i'm 5'1 and and 103. i got an xs and it fits perfectly.	2023-12-24T07:17:31Z
18876	1	2	[0, 713, 3588, 2299, 1237, 739, 1437, 98, 939, 2740, 24, 149, 127, 400, 1400, 1437, 11, 645, 7, 120, 10, 1836, 14, 74, 2564, 4, 939, 2740, 65, 1836, 159, 1437, 53, 115, 33, 1613, 159, 132, 4, 939, 657, 5, 26370, 21732, 1521, 4, 939, 95, 5328, 5, 3588, 7, 10, 3369, 1417, 677, 3241, 1437, 2350, 1437, 8, 24, 2564, 235, 11, 48433, 182, 3473, 1437, 8, 1531, 7, 3568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress definitely runs large  so i ordered it through my local store  in order to get a size that would fit. i ordered one size down  but could have gone down 2. i love the embroidered design. i just wore the dress to a slovak festival  yesterday  and it fit right in :-) very comfortable  and fun to wear.	2023-12-24T07:17:31Z
14930	0	1	[0, 4528, 32, 182, 157, 11236, 1437, 4761, 2408, 1437, 9988, 1182, 16170, 2084, 6149, 1033, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are very well constructed  medium weight  besutiful leggings.	2023-12-24T07:17:31Z
9624	-1	0	[0, 713, 23204, 16, 5, 1969, 23204, 4682, 13, 65, 631, 38917, 405, 27834, 6128, 4, 939, 64, 1622, 1339, 62, 5, 23204, 8, 8559, 24, 11, 65, 865, 8, 843, 739, 3745, 9, 784, 2544, 213, 6128, 15, 5, 1255, 8, 15, 47, 4, 114, 47, 101, 2933, 10844, 12, 218, 75, 2229, 4, 137, 939, 3203, 66, 9, 5, 1400, 12, 5, 647, 5970, 56, 7, 304, 10, 39145, 2630, 15, 162, 12, 24, 21, 38561, 4, 27834, 98, 203, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is the perfect sweater except for one thing.....it sheds everywhere. i can simply pick up the sweater and shake it in one hand and 40 large pieces of lint go everywhere on the ground and on you. if you like dark jeans- don't purchase. before i walked out of the store- the salesperson had to use a delineator on me- it was hysterical. sheds so much	2023-12-24T07:17:31Z
17625	1	2	[0, 713, 34, 10, 4613, 18632, 8, 619, 7, 24, 4, 5, 9219, 26221, 32, 32535, 459, 1437, 8, 5, 30892, 459, 16, 3793, 8, 3041, 2981, 4, 24, 18, 251, 1437, 55, 101, 10, 1084, 118, 16576, 1437, 8, 5, 3195, 16, 55, 1567, 326, 1180, 2379, 87, 28079, 4, 19, 10, 31910, 1437, 42, 16576, 16, 182, 1531, 7, 3568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This has a wonderful texture and feel to it. the leather dots are supple  and the tulle is soft and flowey. it's long  more like a midi skirt  and the color is more towards taupe than ivory. with a shimmer  this skirt is very fun to wear.	2023-12-24T07:17:31Z
5265	0	1	[0, 597, 13355, 7, 1166, 998, 8194, 14, 15203, 16, 11424, 8939, 79, 34529, 12, 17422, 4, 6025, 18, 15, 162, 4, 1437, 36798, 35, 12189, 29815, 129, 4, 1437, 1237, 10, 1836, 650, 528, 7, 754, 15203, 16, 11424, 8939, 79, 34529, 12, 17422, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Failed to read website description that vest is polyester shearling-lined.that's on me.  beware: pockets decorative only.  runs a size small due to fact vest is polyester shearling-lined.	2023-12-24T07:17:31Z
